Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
3796,3,1,3,4,2,1265.61,34.84,-34.84,1265.61,34.84,-34.84,1.0
3135,1,1,1,4,2,1443.09,54.04,-50.34,1443.09,54.04,-50.34,0.0
2263,1,1,1,4,2,1364.22,64.84,-59.3,1364.22,64.84,-59.3,1.0
1773,1,1,1,4,2,252.318,2.731,-2.673,252.318,2.731,-2.673,0.0
1181,1,1,2,1,1,34.6538,0.0597,-0.0596,34.6538,0.0597,-0.0596,1.0
3703,2,1,3,4,2,616.637,9.3395,-9.3395,616.637,9.3395,-9.3395,1.0
5009,1,1,1,4,2,30.7947,0.0391,-0.0391,30.7947,0.0391,-0.0391,0.0
177,2,1,2,1,1,16.009,0.0104,-0.0103,16.009,0.0104,-0.0103,1.0
4430,4,1,6,4,2,369.451,2.8945,-2.8945,369.451,2.8945,-2.8945,1.0
2409,1,1,1,4,2,601.629,11.759,-11.325,601.629,11.759,-11.325,1.0
4287,2,1,2,4,2,730.625,7.6555,-7.6555,730.625,7.6555,-7.6555,1.0
5216,1,1,2,4,2,27.1701,0.03205,-0.03205,27.1701,0.03205,-0.03205,0.0
5399,2,1,2,1,1,201.338,1.38,-1.362,201.338,1.38,-1.362,0.0
4008,1,1,1,4,2,1745.77,77.56,-71.33,1745.77,77.56,-71.33,1.0
4541,1,1,1,4,2,504.605,4.15,-4.084,504.605,4.15,-4.084,1.0
3431,2,1,3,4,2,663.711,13.884,-13.336,663.711,13.884,-13.336,1.0
1047,2,1,2,1,1,34.354,0.0376,-0.0375,34.354,0.0376,-0.0375,0.0
733,1,1,1,2,1,113.6,0.833,-0.82,113.6,0.833,-0.82,1.0
605,1,1,1,1,1,40.4841,0.054,-0.054,40.4841,0.054,-0.054,0.0
4209,1,1,1,4,2,897.901,13.701,-13.302,897.901,13.701,-13.302,1.0
3340,2,1,3,4,2,1104.64,16.88,-16.38,1104.64,16.88,-16.38,1.0
5404,1,2,1,4,1,290.404,1.83,-1.808,290.404,1.83,-1.808,1.0
1672,3,1,3,4,2,145.701,1.082,-1.067,145.701,1.082,-1.067,1.0
2513,1,1,1,4,2,570.835,7.351,-7.17,570.835,7.351,-7.17,1.0
2984,1,1,2,4,2,1435.44,42.1,-39.81,1435.44,42.1,-39.81,2.0
1703,1,1,1,4,2,523.055,17.949,-16.816,523.055,17.949,-16.816,0.0
527,2,1,2,1,1,28.9571,0.0362,-0.0361,28.9571,0.0362,-0.0361,1.0
1281,1,3,1,2,1,147.533,1.483,-1.454,147.533,1.483,-1.454,1.0
2277,1,1,1,4,2,968.722,31.398,-29.522,968.722,31.398,-29.522,1.0
5080,1,1,1,4,2,38.0749,0.2292,-0.2265,38.0749,0.2292,-0.2265,0.0
1219,2,2,2,1,1,18.2038,0.0581,-0.0577,18.2038,0.0581,-0.0577,3.0
681,2,1,2,1,1,36.1945,0.0361,-0.0359,36.1945,0.0361,-0.0359,0.0
4708,1,1,2,4,2,32.4298,0.0702,-0.0699,32.4298,0.0702,-0.0699,0.0
5436,1,2,1,4,2,141.887,1.229,-1.208,141.887,1.229,-1.208,1.0
1025,5,1,5,1,1,12.9363,0.0047,-0.0046,12.9363,0.0047,-0.0046,1.0
4095,1,1,1,4,2,531.944,4.874,-4.787,531.944,4.874,-4.787,1.0
4371,1,1,2,4,2,792.336,16.454,-15.81,792.336,16.454,-15.81,1.0
3471,2,1,4,4,2,335.307,3.0565,-3.0565,335.307,3.0565,-3.0565,2.0
5302,2,1,2,4,2,122.91,0.568,-0.562,122.91,0.568,-0.562,1.0
803,1,1,1,1,1,71.8627,0.2667,-0.2667,71.8627,0.2667,-0.2667,0.0
1907,1,1,3,4,2,376.863,2.01,-1.991,376.863,2.01,-1.991,0.0
2268,1,1,1,4,2,540.604,4.3595,-4.3595,540.604,4.3595,-4.3595,1.0
3101,1,1,5,4,2,177.594,0.774,-0.774,177.594,0.774,-0.774,1.0
5387,1,2,1,4,1,211.196,1.766,-1.737,211.196,1.766,-1.737,1.0
2348,1,1,1,4,2,1174.46,57.58,-52.53,1174.46,57.58,-52.53,1.0
3740,3,1,3,4,2,252.733,1.399,-1.383,252.733,1.399,-1.383,0.0
4649,2,1,2,4,2,568.546,4.8765,-4.7835,568.546,4.8765,-4.7835,1.0
2749,2,1,2,4,2,373.744,3.15,-3.099,373.744,3.15,-3.099,1.0
1090,1,1,1,1,1,32.5376,0.0328,-0.0328,32.5376,0.0328,-0.0328,0.0
3821,3,1,3,4,2,1432.61,47.63,-44.72,1432.61,47.63,-44.72,0.0
219,2,1,2,1,1,15.1968,0.013,-0.0129,15.1968,0.013,-0.0129,1.0
1144,1,2,1,1,1,48.9489,0.1776,-0.1763,48.9489,0.1776,-0.1763,1.0
2484,1,1,1,4,2,1038.35,17.555,-17.555,1038.35,17.555,-17.555,1.0
1212,1,1,1,1,1,21.5618,0.0254,-0.0253,21.5618,0.0254,-0.0253,2.0
582,1,1,1,1,1,67.4386,0.1609,-0.1601,67.4386,0.1609,-0.1601,0.0
2698,1,1,1,4,2,803.052,16.418,-15.785,803.052,16.418,-15.785,1.0
2091,1,1,2,4,2,586.531,8.215,-7.995,586.531,8.215,-7.995,1.0
43,1,3,1,1,1,44.0304,0.51325,-0.51325,44.0304,0.51325,-0.51325,3.0
2168,1,1,1,4,2,1484.25,36.935,-36.935,1484.25,36.935,-36.935,1.0
210,1,1,2,1,1,5.921535,0.0206332,-0.0206332,5.921535,0.0206332,-0.0206332,0.0
1526,1,1,1,4,2,661.873,11.218,-10.856,661.873,11.218,-10.856,0.0
354,1,1,1,4,1,405.238,7.779,-7.496,405.238,7.779,-7.496,0.0
1128,2,1,2,1,1,57.603,0.1613,-0.1604,57.603,0.1613,-0.1604,1.0
2986,1,1,1,4,2,582.942,5.861,-5.748,582.942,5.861,-5.748,0.0
994,1,1,1,1,1,20.9531,0.0746,-0.074,20.9531,0.0746,-0.074,1.0
479,1,1,1,1,1,57.1463,0.097,-0.0967,57.1463,0.097,-0.0967,0.0
4254,1,1,1,4,2,1063.09,35.35,-33.18,1063.09,35.35,-33.18,1.0
829,1,2,1,1,1,28.7165,0.0612,-0.0609,28.7165,0.0612,-0.0609,1.0
5213,1,1,1,4,2,75.2092,0.1764,-0.1756,75.2092,0.1764,-0.1756,0.0
367,1,1,1,4,1,511.388,3.634,-3.585,511.388,3.634,-3.585,0.0
3106,1,1,1,4,2,438.703,2.628,-2.597,438.703,2.628,-2.597,0.0
3616,1,1,2,4,2,544.568,5.874,-5.874,544.568,5.874,-5.874,1.0
4842,1,1,1,7,1,7490.0,910.0,-880.0,7490.0,910.0,-880.0,1.0
2835,1,1,1,4,2,213.26,0.991,-0.982,213.26,0.991,-0.982,0.0
135,1,1,1,4,2,253.026,1.664,-1.664,253.026,1.664,-1.664,0.0
1420,1,1,1,4,2,75.5857,0.3346,-0.3318,75.5857,0.3346,-0.3318,0.0
3153,1,1,1,4,2,711.509,18.482,-18.482,711.509,18.482,-18.482,0.0
47,1,1,2,4,2,9.7221,0.004625,-0.004625,9.7221,0.004625,-0.004625,1.0
718,4,1,4,1,1,22.0016,0.0152,-0.0151,22.0016,0.0152,-0.0151,2.0
1839,1,1,1,7,1,4530.0,1040.0,-980.0,4530.0,1040.0,-980.0,2.0
3938,2,1,3,4,2,127.201,0.995,-0.995,127.201,0.995,-0.995,2.0
2447,1,1,1,4,2,401.484,5.078,-4.955,401.484,5.078,-4.955,1.0
5015,1,1,1,4,2,342.831,7.371,-7.071,342.831,7.371,-7.071,0.0
670,1,1,1,1,1,63.0484,0.1947,-0.1936,63.0484,0.1947,-0.1936,0.0
3339,1,1,3,4,2,1104.64,16.88,-16.38,1104.64,16.88,-16.38,1.0
2927,1,1,1,4,2,1060.77,24.7,-23.62,1060.77,24.7,-23.62,0.0
1658,1,1,1,4,2,463.88,5.478,-5.354,463.88,5.478,-5.354,0.0
2860,1,1,1,4,2,727.187,6.8485,-6.8485,727.187,6.8485,-6.8485,0.0
61,1,1,1,1,1,52.5697,0.0974,-0.0971,52.5697,0.0974,-0.0971,0.0
1978,1,1,1,4,2,1087.4,50.46,-50.46,1087.4,50.46,-50.46,1.0
1126,2,1,2,4,2,31.5666,0.0321,-0.032,31.5666,0.0321,-0.032,0.0
2195,1,1,1,4,2,415.205,2.558,-2.528,415.205,2.558,-2.528,1.0
2351,1,1,1,4,2,544.163,6.834,-6.669,544.163,6.834,-6.669,1.0
95,2,1,2,1,1,844.061,24.171,-22.883,844.061,24.171,-22.883,0.0
3948,1,1,3,4,2,455.982,5.189,-5.074,455.982,5.189,-5.074,1.0
478,1,2,1,1,1,121.89,0.4345,-0.4345,121.89,0.4345,-0.4345,1.0
121,1,1,1,5,1,20.77,0.08,-0.08,20.77,0.08,-0.08,0.0
842,1,3,2,1,1,58.9291,0.156,-0.1552,58.9291,0.156,-0.1552,1.0
3271,1,1,1,4,2,1252.13,33.33,-31.68,1252.13,33.33,-31.68,0.0
3107,1,1,1,4,2,829.985,12.3095,-12.3095,829.985,12.3095,-12.3095,0.0
1813,1,1,3,8,2,1672.94,149.7,-149.7,1672.94,149.7,-149.7,1.0
3405,4,1,5,4,2,1798.75,75.21,-69.51,1798.75,75.21,-69.51,1.0
2805,1,1,1,4,2,1114.91,17.215,-17.215,1114.91,17.215,-17.215,1.0
2819,1,1,2,4,2,413.873,3.221,-3.174,413.873,3.221,-3.174,1.0
2235,2,1,2,4,2,510.523,6.17,-6.027,510.523,6.17,-6.027,1.0
4290,1,1,1,4,2,991.336,34.354,-32.163,991.336,34.354,-32.163,1.0
1115,1,1,1,1,1,126.339,1.0915,-1.0915,126.339,1.0915,-1.0915,0.0
2605,1,1,1,4,2,1769.14,92.29,-83.74,1769.14,92.29,-83.74,1.0
322,1,2,1,4,1,222.663,1.257,-1.244,222.663,1.257,-1.244,1.0
4072,1,2,1,4,2,155.956,0.709,-0.703,155.956,0.709,-0.703,3.0
1780,1,1,1,4,2,491.242,7.054,-6.861,491.242,7.054,-6.861,1.0
2688,1,1,4,4,2,399.114,3.956,-3.88,399.114,3.956,-3.88,1.0
334,1,2,1,4,1,415.344,6.636,-6.435,415.344,6.636,-6.435,3.0
2922,4,1,4,4,2,828.592,18.482,-17.707,828.592,18.482,-17.707,1.0
1745,1,1,1,4,2,405.732,8.413,-8.083,405.732,8.413,-8.083,0.0
833,1,1,1,1,1,147.192,1.963,-1.963,147.192,1.963,-1.963,0.0
4839,1,1,1,7,1,415.17,4.8765,-4.7835,415.17,4.8765,-4.7835,2.0
4345,1,1,1,4,2,1661.87,77.76,-71.24,1661.87,77.76,-71.24,1.0
1966,1,1,1,4,2,552.058,4.557,-4.484,552.058,4.557,-4.484,1.0
3243,1,1,1,4,2,249.102,0.874,-0.868,249.102,0.874,-0.868,0.0
731,1,1,1,1,1,752.615,27.894,-27.894,752.615,27.894,-27.894,0.0
291,1,2,1,1,1,10.7836,0.0054,-0.0053,10.7836,0.0054,-0.0053,4.0
184,1,1,2,4,1,12.613,0.007,-0.007,12.613,0.007,-0.007,2.0
1533,2,1,2,4,2,185.605,2.122,-2.075,185.605,2.122,-2.075,1.0
4743,1,1,1,7,1,6500.0,1000.0,-1000.0,6500.0,1000.0,-1000.0,6.0
4811,1,1,1,7,1,6300.0,1100.0,-1600.0,6300.0,1100.0,-1600.0,1.0
533,2,1,2,1,1,36.18,0.0565,-0.0563,36.18,0.0565,-0.0563,1.0
2420,1,1,1,4,2,843.701,13.201,-13.201,843.701,13.201,-13.201,1.0
2915,1,1,1,4,2,195.439,0.978,-0.968,195.439,0.978,-0.968,0.0
1539,1,1,5,4,2,327.783,3.236,-3.175,327.783,3.236,-3.175,1.0
2704,1,1,1,4,2,692.594,11.7265,-11.7265,692.594,11.7265,-11.7265,1.0
657,2,1,2,1,1,43.6002,0.1302,-0.1295,43.6002,0.1302,-0.1295,0.0
2138,1,1,1,4,2,1314.64,26.92,-26.92,1314.64,26.92,-26.92,1.0
2135,1,1,1,4,2,867.931,21.59,-20.584,867.931,21.59,-20.584,1.0
2121,1,1,1,4,2,289.899,3.536,-3.536,289.899,3.536,-3.536,1.0
2215,1,1,1,4,2,757.382,4.8765,-4.7835,757.382,4.8765,-4.7835,1.0
898,1,1,1,1,1,165.184,0.895,-0.895,165.184,0.895,-0.895,0.0
428,1,1,1,4,1,246.384,1.742,-1.719,246.384,1.742,-1.719,0.0
3576,4,2,5,4,2,167.0,21.428,-20.247,167.0,21.428,-20.247,3.0
3803,1,1,2,4,2,152.094,0.43,-0.427,152.094,0.43,-0.427,1.0
1432,1,1,3,4,2,289.827,5.68,-5.469,289.827,5.68,-5.469,2.0
3915,2,1,3,4,2,486.546,4.766,-4.677,486.546,4.766,-4.677,1.0
4377,3,1,3,4,2,962.459,30.184,-28.432,962.459,30.184,-28.432,0.0
3887,2,1,2,10,2,413.46,3.023,-2.981,413.46,3.023,-2.981,1.0
4108,3,1,3,1,1,912.994,23.5465,-23.5465,912.994,23.5465,-23.5465,0.0
3372,3,1,3,4,2,980.138,26.592,-25.244,980.138,26.592,-25.244,1.0
5479,1,2,1,2,1,98.0935,6.7875,-5.9734,98.0935,6.7875,-5.9734,2.0
5111,1,1,1,4,2,312.674,2.265,-2.233,312.674,2.265,-2.233,0.0
2029,1,1,1,4,2,946.565,20.827,-19.963,946.565,20.827,-19.963,1.0
3934,3,3,5,4,2,36.4396,0.0395,-0.0394,36.4396,0.0395,-0.0394,5.0
1302,1,1,4,2,1,41.2441,0.1515,-0.1505,41.2441,0.1515,-0.1505,3.0
2526,1,1,1,4,2,661.421,4.8765,-4.7835,661.421,4.8765,-4.7835,1.0
5270,1,1,1,1,1,130.111,0.6975,-0.6975,130.111,0.6975,-0.6975,2.0
4220,1,1,1,4,2,786.091,9.603,-9.378,786.091,9.603,-9.378,1.0
3917,1,2,2,4,2,848.023,20.1675,-20.1675,848.023,20.1675,-20.1675,2.0
3244,1,1,1,4,2,750.93,22.109,-20.9,750.93,22.109,-20.9,0.0
3666,1,1,3,4,2,241.987,1.469,-1.469,241.987,1.469,-1.469,1.0
2304,1,1,1,4,2,1734.43,71.1,-65.8,1734.43,71.1,-65.8,1.0
2101,1,1,1,4,2,767.701,14.012,-13.527,767.701,14.012,-13.527,1.0
5474,1,1,3,1,1,3.71207,0.00109,-0.00109,3.71207,0.00109,-0.00109,1.0
1297,1,2,1,1,1,31.4607,0.039,-0.0389,31.4607,0.039,-0.0389,2.0
3588,1,1,3,4,2,914.221,27.0815,-27.0815,914.221,27.0815,-27.0815,0.0
70,1,1,2,1,1,27.1665,0.0346,-0.0346,27.1665,0.0346,-0.0346,0.0
4711,1,3,2,4,2,6.86929,0.003805,-0.003805,6.86929,0.003805,-0.003805,2.0
4577,1,1,1,4,2,400.289,4.954,-4.836,400.289,4.954,-4.836,1.0
4605,1,1,1,4,2,490.0,53.414,-35.207,490.0,53.414,-35.207,1.0
5300,1,1,1,4,1,200.075,2.659,-2.591,200.075,2.659,-2.591,1.0
1550,1,1,1,4,2,308.105,2.98,-2.923,308.105,2.98,-2.923,1.0
831,1,1,1,1,1,92.5087,0.8954,-0.8787,92.5087,0.8954,-0.8787,0.0
4230,1,1,2,4,2,1087.87,19.57,-19.57,1087.87,19.57,-19.57,1.0
3169,1,1,3,4,2,594.464,7.885,-7.885,594.464,7.885,-7.885,1.0
3096,1,1,1,4,2,848.76,24.092,-22.821,848.76,24.092,-22.821,0.0
238,3,1,3,1,3,9.44181,0.00511,-0.00511,9.44181,0.00511,-0.00511,0.0
2723,1,1,3,4,2,773.713,10.485,-10.485,773.713,10.485,-10.485,1.0
1892,1,1,1,7,1,6280.0,950.0,-1430.0,6280.0,950.0,-1430.0,0.0
2240,1,1,1,4,2,729.227,15.443,-14.827,729.227,15.443,-14.827,1.0
5494,2,1,2,1,1,31.32832,0.500546,-0.500546,31.32832,0.500546,-0.500546,1.0
2329,2,1,2,4,2,396.379,3.947,-3.872,396.379,3.947,-3.872,2.0
2943,1,1,1,4,2,1302.87,44.92,-42.08,1302.87,44.92,-42.08,0.0
1001,5,1,6,1,1,46.0907,0.0996,-0.0991,46.0907,0.0996,-0.0991,1.0
4500,1,1,4,4,2,765.025,13.683,-13.219,765.025,13.683,-13.219,1.0
4984,1,1,1,4,2,155.141,0.663,-0.657,155.141,0.663,-0.657,0.0
